Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:51:12,2017-07-03 17:51:13,0.431s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 17:51:13,2017-07-03 17:51:19,6.130s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:51:19,2017-07-03 17:51:19,0.410s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 17:51:19,2017-07-03 17:51:27,7.419s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:51:27,2017-07-03 17:51:27,0.398s,PASSED
setText,Chrome 59.0.3071.115,,2017-07-03 17:51:27,2017-07-03 17:51:27,0.146s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:51:27,2017-07-03 17:51:28,0.374s,PASSED
waitForJQueryLoad,Chrome 59.0.3071.115,\uBE44\uB3D9\uAE30 \uD1B5\uC2E0\uC73C\uB85C \uC778\uD574 delay \uCD94\uAC00,2017-07-03 17:51:28,2017-07-03 17:51:28,0.074s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:51:28,2017-07-03 17:51:28,0.412s,PASSED
click,Chrome 59.0.3071.115,\uBC18\uC751\uC18D\uB3C4\uAC00 \uB290\uB9AC\uBBC0\uB85C delay \uCD94\uAC00,2017-07-03 17:51:28,2017-07-03 17:51:30,1.877s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:51:30,2017-07-03 17:51:30,0.505s,PASSED
waitForJQueryLoad,Chrome 59.0.3071.115,\uBE44\uB3D9\uAE30 \uD1B5\uC2E0\uC73C\uB85C \uC778\uD574 delay \uCD94\uAC00,2017-07-03 17:51:30,2017-07-03 17:51:30,0.017s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:51:30,2017-07-03 17:51:31,0.424s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 17:51:31,2017-07-03 17:51:31,0.102s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:51:31,2017-07-03 17:51:31,0.392s,PASSED
waitForJQueryLoad,Chrome 59.0.3071.115,\uBE44\uB3D9\uAE30 \uD1B5\uC2E0\uC73C\uB85C \uC778\uD574 delay \uCD94\uAC00,2017-07-03 17:51:31,2017-07-03 17:51:31,0.036s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 17:51:31,2017-07-03 17:51:40,8.296s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 17:51:40,2017-07-03 17:51:40,0.446s,PASSED
closeBrowser,Chrome 59.0.3071.115,,2017-07-03 17:51:40,2017-07-03 17:51:41,0.917s,PASSED
