Suite/Test/Step Name,Browser,Description,Start time,End time,Duration,Status
click,Chrome 59.0.3071.115,\uBC18\uC751\uC18D\uB3C4\uAC00 \uB290\uB9AC\uBBC0\uB85C delay \uCD94\uAC00,2017-07-03 18:07:08,2017-07-03 18:07:10,2.155s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:07:10,2017-07-03 18:07:11,0.420s,PASSED
waitForJQueryLoad,Chrome 59.0.3071.115,\uBE44\uB3D9\uAE30 \uD1B5\uC2E0\uC73C\uB85C \uC778\uD574 delay \uCD94\uAC00,2017-07-03 18:07:11,2017-07-03 18:07:11,0.016s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:07:11,2017-07-03 18:07:11,0.376s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:07:11,2017-07-03 18:07:11,0.124s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:07:11,2017-07-03 18:07:12,0.401s,PASSED
waitForJQueryLoad,Chrome 59.0.3071.115,\uBE44\uB3D9\uAE30 \uD1B5\uC2E0\uC73C\uB85C \uC778\uD574 delay \uCD94\uAC00,2017-07-03 18:07:12,2017-07-03 18:07:12,0.017s,PASSED
click,Chrome 59.0.3071.115,,2017-07-03 18:07:12,2017-07-03 18:07:18,6.416s,PASSED
takeScreenshot,Chrome 59.0.3071.115,,2017-07-03 18:07:18,2017-07-03 18:07:19,0.447s,PASSED
closeBrowser,Chrome 59.0.3071.115,,2017-07-03 18:07:19,2017-07-03 18:07:20,0.948s,PASSED
